250
300
(0, 187, 0)
(209, 0, 0)
(0, 193, 0)
(202, 0, 0)
(0, 119, 0)
(215, 0, 0)
(0, 97, 0)
(224, 0, 0)
(0, 150, 0)
(230, 0, 0)
(0, 145, 0)
(223, 0, 0)
(0, 141, 0)
(227, 0, 0)
(0, 146, 0)
(229, 0, 0)
(0, 149, 0)
(228, 0, 0)
(0, 152, 0)
(229, 0, 0)
(0, 155, 0)
(232, 0, 0)
(0, 160, 0)
(232, 0, 0)
(0, 168, 0)
(235, 0, 0)
(0, 176, 0)
(236, 0, 0)
(0, 179, 0)
(237, 0, 0)
(0, 184, 0)
(231, 0, 0)
(0, 194, 0)
(237, 0, 0)
(0, 201, 0)
(240, 0, 0)
(0, 207, 0)
(242, 0, 0)
(0, 209, 0)
(240, 0, 0)
(0, 207, 0)
(244, 0, 0)
(0, 203, 0)
(235, 0, 0)
(0, 201, 0)
(237, 0, 0)
(0, 208, 0)
(240, 0, 0)
(0, 210, 0)
(239, 0, 0)
(0, 210, 0)
(241, 0, 0)
(0, 218, 0)
(240, 0, 0)
(0, 220, 0)
(241, 0, 0)
(0, 222, 0)
(244, 0, 0)
(0, 225, 0)
(245, 0, 0)
(0, 226, 0)
(245, 0, 0)
(0, 226, 0)
(243, 0, 0)
(0, 226, 0)
(243, 0, 0)
(0, 225, 0)
(243, 0, 0)
(0, 223, 0)
(240, 0, 0)
(0, 222, 0)
(238, 0, 0)
(0, 220, 0)
(238, 0, 0)
(0, 216, 0)
(238, 0, 0)
(0, 215, 0)
(236, 0, 0)
(0, 213, 0)
(237, 0, 0)
(0, 209, 0)
(235, 0, 0)
(0, 203, 0)
(231, 0, 0)
(0, 198, 0)
(232, 0, 0)
(0, 192, 0)
(228, 0, 0)
(0, 185, 0)
(224, 0, 0)
(0, 179, 0)
(219, 0, 0)
(0, 171, 0)
(217, 0, 0)
(0, 164, 0)
(218, 0, 0)
(0, 156, 0)
(214, 0, 0)
(0, 149, 0)
(207, 0, 0)
(0, 142, 0)
(203, 0, 0)
(0, 139, 0)
(199, 0, 0)
(0, 134, 0)
(196, 0, 0)
(0, 131, 0)
(195, 0, 0)
(0, 130, 0)
(195, 0, 0)
(0, 130, 0)
(195, 0, 0)
(0, 130, 0)
(195, 0, 0)
(0, 131, 0)
(196, 0, 0)
(0, 132, 0)
(190, 0, 0)
(0, 135, 0)
(192, 0, 0)
(0, 135, 0)
(194, 0, 0)
(0, 138, 0)
(195, 0, 0)
(0, 136, 0)
(193, 0, 0)
(0, 135, 0)
(194, 0, 0)
(0, 131, 0)
(190, 0, 0)
(0, 0, 14)
(0, 40, 0)
(0, 0, 16)
(0, 40, 0)
(0, 0, 18)
(0, 45, 0)
(0, 0, 14)
(0, 45, 0)
(0, 0, 20)
(0, 81, 0)
(0, 0, 31)
(0, 93, 0)
(0, 0, 34)
(0, 88, 0)
(0, 0, 29)
(0, 89, 0)
(0, 0, 34)
(0, 90, 0)
(0, 0, 29)
(0, 85, 0)
(0, 0, 38)
(0, 91, 0)
(0, 0, 43)
(0, 99, 0)
(0, 0, 50)
(0, 100, 0)
(0, 0, 51)
(0, 104, 0)
(0, 0, 48)
(0, 101, 0)
(0, 0, 50)
(0, 105, 0)
(0, 0, 52)
(0, 114, 0)
(0, 0, 55)
(0, 113, 0)
(0, 0, 54)
(0, 111, 0)
(0, 0, 63)
(0, 111, 0)
(0, 0, 59)
(0, 106, 0)
(0, 0, 61)
(0, 109, 0)
(0, 0, 66)
(0, 108, 0)
(0, 0, 68)
(0, 110, 0)
(0, 0, 75)
(0, 125, 0)
(0, 0, 90)
(0, 132, 0)
(0, 0, 90)
(0, 130, 0)
(0, 0, 85)
(0, 137, 0)
(0, 0, 95)
(0, 140, 0)
(0, 0, 96)
(0, 146, 0)
(0, 0, 94)
(0, 151, 0)
(0, 0, 102)
(0, 167, 0)
(0, 0, 116)
(0, 179, 0)
(0, 0, 116)
(0, 173, 0)
(0, 0, 110)
(0, 178, 0)
(0, 0, 130)
(0, 101, 0)
(0, 0, 22)
(0, 16, 0)
(0, 0, 18)
(0, 28, 0)
(0, 0, 28)
(0, 20, 0)
(0, 0, 8)
(0, 23, 0)
(0, 0, 16)
(0, 19, 0)
(0, 0, 20)
(0, 20, 0)
(0, 0, 3)
(0, 53, 0)
(0, 0, 19)
(0, 7, 0)
(0, 0, 6)
(0, 13, 0)
(0, 0, 17)
(0, 15, 0)
(0, 0, 12)
(0, 20, 0)
(0, 0, 20)
(0, 19, 0)
(0, 0, 17)
(0, 25, 0)
(0, 0, 50)
(0, 116, 0)
(0, 0, 119)
(0, 134, 0)
(0, 0, 118)
(0, 143, 0)
(0, 0, 136)
(0, 166, 0)
(0, 0, 157)
(0, 195, 0)
(0, 0, 181)
(0, 176, 0)
(0, 0, 119)
(0, 72, 0)
(0, 0, 26)
(0, 11, 0)
(0, 0, 16)
(0, 45, 0)
(0, 0, 116)
(0, 214, 0)
(0, 0, 157)
(0, 174, 0)
(0, 0, 178)
(0, 187, 0)
(0, 0, 145)
(0, 108, 0)
(0, 0, 30)
(0, 104, 0)
(0, 0, 76)
(0, 150, 0)
(0, 0, 76)
(0, 149, 0)
(0, 0, 73)
(0, 140, 0)
(0, 0, 71)
(0, 142, 0)
(0, 0, 69)
(0, 147, 0)
(0, 0, 71)
(0, 146, 0)
(0, 0, 69)
(0, 149, 0)
(0, 0, 69)
(0, 154, 0)
(0, 0, 76)
(0, 168, 0)
(0, 0, 83)
(0, 177, 0)
(0, 0, 90)
(0, 177, 0)
(0, 0, 93)
(0, 178, 0)
(0, 0, 94)
(0, 183, 0)
(0, 0, 99)
(0, 194, 0)
(0, 0, 105)
(0, 200, 0)
(0, 0, 105)
(0, 202, 0)
(0, 0, 94)
(0, 203, 0)
(0, 0, 84)
(0, 201, 0)
(0, 0, 71)
(0, 197, 0)
(0, 0, 76)
(0, 205, 0)
(0, 0, 96)
(0, 212, 0)
(0, 0, 118)
(0, 211, 0)
(0, 0, 137)
(0, 212, 0)
(0, 0, 142)
(0, 217, 0)
(0, 0, 149)
(0, 222, 0)
(0, 0, 154)
(0, 225, 0)
(0, 0, 167)
(0, 224, 0)
(0, 0, 168)
(0, 224, 0)
(0, 0, 170)
(0, 224, 0)
(0, 0, 171)
(0, 224, 0)
(0, 0, 172)
(0, 223, 0)
(0, 0, 173)
(0, 220, 0)
(0, 0, 176)
(0, 217, 0)
(0, 0, 178)
(0, 216, 0)
(0, 0, 175)
(0, 214, 0)
(0, 0, 178)
(0, 210, 0)
(0, 0, 176)
(0, 209, 0)
(0, 0, 171)
(0, 204, 0)
(0, 0, 162)
(0, 198, 0)
(0, 0, 155)
(0, 193, 0)
(0, 0, 153)
(0, 187, 0)
(0, 0, 149)
(0, 180, 0)
(0, 0, 148)
(0, 173, 0)
(0, 0, 143)
(0, 165, 0)
(0, 0, 136)
(0, 158, 0)
(0, 0, 125)
(0, 148, 0)
(0, 0, 119)
(0, 142, 0)
(0, 0, 115)
(0, 139, 0)
(0, 0, 111)
(0, 135, 0)
(0, 0, 109)
(0, 134, 0)
(0, 0, 115)
(0, 132, 0)
(0, 0, 113)
(0, 131, 0)
(0, 0, 112)
(0, 132, 0)
(0, 0, 103)
(0, 131, 0)
(0, 0, 108)
(0, 132, 0)
(0, 0, 112)
(0, 131, 0)
(0, 0, 115)
(0, 137, 0)
(0, 0, 116)
(0, 139, 0)
(0, 0, 109)
(0, 136, 0)
(0, 0, 96)
(0, 133, 0)
(0, 0, 100)
(0, 133, 0)
(0, 0, 95)
(0, 133, 0)
(0, 39, 0)
(135, 0, 0)
(0, 39, 0)
(140, 0, 0)
(0, 42, 0)
(147, 0, 0)
(0, 44, 0)
(151, 0, 0)
(0, 51, 0)
(172, 0, 0)
(0, 80, 0)
(204, 0, 0)
(0, 87, 0)
(194, 0, 0)
(0, 75, 0)
(186, 0, 0)
(0, 81, 0)
(185, 0, 0)
(0, 77, 0)
(179, 0, 0)
(0, 80, 0)
(179, 0, 0)
(0, 80, 0)
(188, 0, 0)
(0, 90, 0)
(201, 0, 0)
(0, 97, 0)
(200, 0, 0)
(0, 96, 0)
(206, 0, 0)
(0, 102, 0)
(206, 0, 0)
(0, 96, 0)
(204, 0, 0)
(0, 99, 0)
(207, 0, 0)
(0, 101, 0)
(207, 0, 0)
(0, 100, 0)
(209, 0, 0)
(0, 96, 0)
(202, 0, 0)
(0, 96, 0)
(208, 0, 0)
(0, 102, 0)
(206, 0, 0)
(0, 105, 0)
(212, 0, 0)
(0, 115, 0)
(215, 0, 0)
(0, 120, 0)
(214, 0, 0)
(0, 119, 0)
(216, 0, 0)
(0, 131, 0)
(220, 0, 0)
(0, 138, 0)
(224, 0, 0)
(0, 142, 0)
(222, 0, 0)
(0, 148, 0)
(221, 0, 0)
(0, 151, 0)
(227, 0, 0)
(0, 160, 0)
(235, 0, 0)
(0, 171, 0)
(229, 0, 0)
(0, 172, 0)
(252, 0, 0)
(0, 98, 0)
(77, 0, 0)
(0, 28, 0)
(60, 0, 0)
(0, 23, 0)
(82, 0, 0)
(0, 27, 0)
(53, 0, 0)
(0, 13, 0)
(52, 0, 0)
(0, 18, 0)
(48, 0, 0)
(0, 23, 0)
(39, 0, 0)
(0, 12, 0)
(84, 0, 0)
(0, 34, 0)
(44, 0, 0)
(0, 20, 0)
(42, 0, 0)
(0, 18, 0)
(39, 0, 0)
(0, 14, 0)
(40, 0, 0)
(0, 14, 0)
(32, 0, 0)
(0, 21, 0)
(67, 0, 0)
(0, 64, 0)
(161, 0, 0)
(0, 138, 0)
(174, 0, 0)
(0, 134, 0)
(176, 0, 0)
(0, 127, 0)
(170, 0, 0)
(0, 147, 0)
(216, 0, 0)
(0, 195, 0)
(246, 0, 0)
(0, 196, 0)
(213, 0, 0)
(0, 99, 0)
(113, 0, 0)
(0, 38, 0)
(81, 0, 0)
(0, 104, 0)
(198, 0, 0)
(0, 163, 0)
(205, 0, 0)
(0, 190, 0)
(179, 0, 0)
(0, 48, 0)
(55, 0, 0)
(0, 40, 0)
(181, 0, 0)
(0, 135, 0)
(228, 0, 0)
(0, 151, 0)
(225, 0, 0)
(0, 145, 0)
(223, 0, 0)
(0, 139, 0)
(226, 0, 0)
(0, 141, 0)
(229, 0, 0)
(0, 144, 0)
(227, 0, 0)
(0, 144, 0)
(227, 0, 0)
(0, 145, 0)
(230, 0, 0)
(0, 159, 0)
(235, 0, 0)
(0, 171, 0)
(234, 0, 0)
(0, 176, 0)
(233, 0, 0)
(0, 173, 0)
(231, 0, 0)
(0, 174, 0)
(232, 0, 0)
(0, 182, 0)
(233, 0, 0)
(0, 190, 0)
(238, 0, 0)
(0, 200, 0)
(238, 0, 0)
(0, 198, 0)
(236, 0, 0)
(0, 197, 0)
(238, 0, 0)
(0, 197, 0)
(238, 0, 0)
(0, 205, 0)
(243, 0, 0)
(0, 211, 0)
(240, 0, 0)
(0, 212, 0)
(241, 0, 0)
(0, 214, 0)
(241, 0, 0)
(0, 217, 0)
(242, 0, 0)
(0, 220, 0)
(242, 0, 0)
(0, 223, 0)
(243, 0, 0)
(0, 223, 0)
(244, 0, 0)
(0, 223, 0)
(245, 0, 0)
(0, 222, 0)
(240, 0, 0)
(0, 220, 0)
(240, 0, 0)
(0, 220, 0)
(239, 0, 0)
(0, 219, 0)
(239, 0, 0)
(0, 217, 0)
(237, 0, 0)
(0, 215, 0)
(236, 0, 0)
(0, 212, 0)
(236, 0, 0)
(0, 209, 0)
(235, 0, 0)
(0, 206, 0)
(236, 0, 0)
(0, 204, 0)
(232, 0, 0)
(0, 198, 0)
(229, 0, 0)
(0, 193, 0)
(226, 0, 0)
(0, 188, 0)
(223, 0, 0)
(0, 181, 0)
(222, 0, 0)
(0, 175, 0)
(218, 0, 0)
(0, 169, 0)
(215, 0, 0)
(0, 158, 0)
(212, 0, 0)
(0, 150, 0)
(207, 0, 0)
(0, 143, 0)
(203, 0, 0)
(0, 138, 0)
(200, 0, 0)
(0, 136, 0)
(197, 0, 0)
(0, 135, 0)
(196, 0, 0)
(0, 133, 0)
(194, 0, 0)
(0, 131, 0)
(196, 0, 0)
(0, 131, 0)
(193, 0, 0)
(0, 132, 0)
(194, 0, 0)
(0, 132, 0)
(194, 0, 0)
(0, 132, 0)
(195, 0, 0)
(0, 135, 0)
(196, 0, 0)
(0, 139, 0)
(195, 0, 0)
(0, 138, 0)
(195, 0, 0)
(0, 135, 0)
(194, 0, 0)
(0, 133, 0)
(194, 0, 0)
(0, 135, 0)
(192, 0, 0)
(0, 0, 14)
(0, 39, 0)
(0, 0, 14)
(0, 39, 0)
(0, 0, 17)
(0, 44, 0)
(0, 0, 22)
(0, 48, 0)
(0, 0, 17)
(0, 55, 0)
(0, 0, 19)
(0, 78, 0)
(0, 0, 26)
(0, 77, 0)
(0, 0, 21)
(0, 72, 0)
(0, 0, 21)
(0, 72, 0)
(0, 0, 21)
(0, 71, 0)
(0, 0, 26)
(0, 78, 0)
(0, 0, 29)
(0, 78, 0)
(0, 0, 34)
(0, 86, 0)
(0, 0, 40)
(0, 92, 0)
(0, 0, 47)
(0, 97, 0)
(0, 0, 40)
(0, 82, 0)
(0, 0, 32)
(0, 80, 0)
(0, 0, 34)
(0, 80, 0)
(0, 0, 37)
(0, 85, 0)
(0, 0, 49)
(0, 89, 0)
(0, 0, 47)
(0, 83, 0)
(0, 0, 45)
(0, 92, 0)
(0, 0, 59)
(0, 100, 0)
(0, 0, 63)
(0, 111, 0)
(0, 0, 71)
(0, 113, 0)
(0, 0, 72)
(0, 113, 0)
(0, 0, 71)
(0, 119, 0)
(0, 0, 80)
(0, 128, 0)
(0, 0, 91)
(0, 142, 0)
(0, 0, 94)
(0, 143, 0)
(0, 0, 93)
(0, 147, 0)
(0, 0, 92)
(0, 149, 0)
(0, 0, 98)
(0, 154, 0)
(0, 0, 93)
(0, 162, 0)
(0, 0, 133)
(0, 106, 0)
(0, 0, 4)
(0, 27, 0)
(0, 0, 19)
(0, 11, 0)
(0, 0, 29)
(0, 44, 0)
(0, 0, 5)
(0, 9, 0)
(0, 0, 17)
(0, 18, 0)
(0, 0, 13)
(0, 20, 0)
(0, 0, 8)
(0, 8, 0)
(0, 0, 17)
(0, 46, 0)
(0, 0, 42)
(0, 25, 0)
(0, 0, 12)
(0, 13, 0)
(0, 0, 10)
(0, 11, 0)
(0, 0, 11)
(0, 15, 0)
(0, 0, 6)
(0, 18, 0)
(0, 0, 23)
(0, 32, 0)
(0, 0, 39)
(0, 111, 0)
(0, 0, 126)
(0, 142, 0)
(0, 0, 120)
(0, 129, 0)
(0, 0, 86)
(0, 102, 0)
(0, 0, 109)
(0, 142, 0)
(0, 0, 103)
(0, 91, 0)
(0, 0, 49)
(0, 59, 0)
(0, 0, 43)
(0, 46, 0)
(0, 0, 45)
(0, 81, 0)
(0, 0, 90)
(0, 143, 0)
(0, 0, 123)
(0, 178, 0)
(0, 0, 147)
(0, 68, 0)
(0, 0, 32)
(0, 96, 0)
(0, 0, 108)
(0, 143, 0)
(0, 0, 87)
(0, 153, 0)
(0, 0, 83)
(0, 145, 0)
(0, 0, 75)
(0, 140, 0)
(0, 0, 69)
(0, 136, 0)
(0, 0, 66)
(0, 136, 0)
(0, 0, 68)
(0, 137, 0)
(0, 0, 71)
(0, 142, 0)
(0, 0, 69)
(0, 151, 0)
(0, 0, 80)
(0, 162, 0)
(0, 0, 86)
(0, 171, 0)
(0, 0, 89)
(0, 171, 0)
(0, 0, 90)
(0, 168, 0)
(0, 0, 94)
(0, 174, 0)
(0, 0, 94)
(0, 181, 0)
(0, 0, 98)
(0, 189, 0)
(0, 0, 96)
(0, 193, 0)
(0, 0, 90)
(0, 193, 0)
(0, 0, 85)
(0, 196, 0)
(0, 0, 91)
(0, 203, 0)
(0, 0, 104)
(0, 209, 0)
(0, 0, 109)
(0, 211, 0)
(0, 0, 111)
(0, 213, 0)
(0, 0, 112)
(0, 216, 0)
(0, 0, 135)
(0, 219, 0)
(0, 0, 153)
(0, 220, 0)
(0, 0, 171)
(0, 222, 0)
(0, 0, 163)
(0, 221, 0)
(0, 0, 167)
(0, 221, 0)
(0, 0, 168)
(0, 218, 0)
(0, 0, 169)
(0, 217, 0)
(0, 0, 169)
(0, 217, 0)
(0, 0, 172)
(0, 216, 0)
(0, 0, 173)
(0, 213, 0)
(0, 0, 177)
(0, 211, 0)
(0, 0, 175)
(0, 209, 0)
(0, 0, 175)
(0, 205, 0)
(0, 0, 174)
(0, 201, 0)
(0, 0, 169)
(0, 197, 0)
(0, 0, 161)
(0, 193, 0)
(0, 0, 157)
(0, 189, 0)
(0, 0, 155)
(0, 181, 0)
(0, 0, 151)
(0, 178, 0)
(0, 0, 149)
(0, 170, 0)
(0, 0, 143)
(0, 162, 0)
(0, 0, 133)
(0, 151, 0)
(0, 0, 123)
(0, 142, 0)
(0, 0, 120)
(0, 138, 0)
(0, 0, 115)
(0, 138, 0)
(0, 0, 112)
(0, 135, 0)
(0, 0, 112)
(0, 134, 0)
(0, 0, 113)
(0, 133, 0)
(0, 0, 112)
(0, 131, 0)
(0, 0, 111)
(0, 132, 0)
(0, 0, 106)
(0, 133, 0)
(0, 0, 112)
(0, 133, 0)
(0, 0, 114)
(0, 133, 0)
(0, 0, 116)
(0, 138, 0)
(0, 0, 115)
(0, 139, 0)
(0, 0, 109)
(0, 136, 0)
(0, 0, 96)
(0, 134, 0)
(0, 0, 103)
(0, 136, 0)
(0, 0, 100)
(0, 135, 0)
(0, 37, 0)
(132, 0, 0)
(0, 38, 0)
(141, 0, 0)
(0, 45, 0)
(152, 0, 0)
(0, 54, 0)
(164, 0, 0)
(0, 56, 0)
(166, 0, 0)
(0, 64, 0)
(187, 0, 0)
(0, 80, 0)
(183, 0, 0)
(0, 69, 0)
(175, 0, 0)
(0, 67, 0)
(174, 0, 0)
(0, 68, 0)
(174, 0, 0)
(0, 76, 0)
(184, 0, 0)
(0, 79, 0)
(186, 0, 0)
(0, 78, 0)
(192, 0, 0)
(0, 84, 0)
(200, 0, 0)
(0, 87, 0)
(190, 0, 0)
(0, 68, 0)
(190, 0, 0)
(0, 72, 0)
(195, 0, 0)
(0, 67, 0)
(193, 0, 0)
(0, 69, 0)
(198, 0, 0)
(0, 79, 0)
(205, 0, 0)
(0, 79, 0)
(201, 0, 0)
(0, 77, 0)
(201, 0, 0)
(0, 90, 0)
(208, 0, 0)
(0, 106, 0)
(210, 0, 0)
(0, 112, 0)
(210, 0, 0)
(0, 112, 0)
(212, 0, 0)
(0, 120, 0)
(211, 0, 0)
(0, 112, 0)
(216, 0, 0)
(0, 133, 0)
(225, 0, 0)
(0, 143, 0)
(222, 0, 0)
(0, 145, 0)
(226, 0, 0)
(0, 146, 0)
(225, 0, 0)
(0, 149, 0)
(228, 0, 0)
(0, 159, 0)
(246, 0, 0)
(0, 100, 0)
(60, 0, 0)
(0, 20, 0)
(66, 0, 0)
(0, 10, 0)
(85, 0, 0)
(0, 52, 0)
(63, 0, 0)
(0, 13, 0)
(60, 0, 0)
(0, 18, 0)
(49, 0, 0)
(0, 17, 0)
(41, 0, 0)
(0, 10, 0)
(40, 0, 0)
(0, 22, 0)
(72, 0, 0)
(0, 42, 0)
(54, 0, 0)
(0, 7, 0)
(39, 0, 0)
(0, 11, 0)
(20, 0, 0)
(0, 9, 0)
(23, 0, 0)
(0, 10, 0)
(50, 0, 0)
(0, 36, 0)
(48, 0, 0)
(0, 45, 0)
(174, 0, 0)
(0, 157, 0)
(196, 0, 0)
(0, 162, 0)
(199, 0, 0)
(0, 139, 0)
(140, 0, 0)
(0, 66, 0)
(66, 0, 0)
(0, 34, 0)
(87, 0, 0)
(0, 50, 0)
(54, 0, 0)
(0, 7, 0)
(57, 0, 0)
(0, 42, 0)
(147, 0, 0)
(0, 116, 0)
(199, 0, 0)
(0, 163, 0)
(221, 0, 0)
(0, 171, 0)
(106, 0, 0)
(0, 66, 0)
(135, 0, 0)
(0, 107, 0)
(203, 0, 0)
(0, 159, 0)
(228, 0, 0)
(0, 150, 0)
(225, 0, 0)
(0, 143, 0)
(222, 0, 0)
(0, 134, 0)
(220, 0, 0)
(0, 132, 0)
(226, 0, 0)
(0, 136, 0)
(225, 0, 0)
(0, 141, 0)
(226, 0, 0)
(0, 151, 0)
(230, 0, 0)
(0, 156, 0)
(227, 0, 0)
(0, 159, 0)
(226, 0, 0)
(0, 165, 0)
(228, 0, 0)
(0, 168, 0)
(231, 0, 0)
(0, 168, 0)
(230, 0, 0)
(0, 173, 0)
(231, 0, 0)
(0, 179, 0)
(231, 0, 0)
(0, 187, 0)
(231, 0, 0)
(0, 190, 0)
(237, 0, 0)
(0, 196, 0)
(240, 0, 0)
(0, 201, 0)
(241, 0, 0)
(0, 205, 0)
(241, 0, 0)
(0, 208, 0)
(240, 0, 0)
(0, 210, 0)
(241, 0, 0)
(0, 214, 0)
(240, 0, 0)
(0, 215, 0)
(242, 0, 0)
(0, 216, 0)
(240, 0, 0)
(0, 218, 0)
(240, 0, 0)
(0, 217, 0)
(239, 0, 0)
(0, 217, 0)
(239, 0, 0)
(0, 217, 0)
(239, 0, 0)
(0, 216, 0)
(238, 0, 0)
(0, 215, 0)
(238, 0, 0)
(0, 212, 0)
(236, 0, 0)
(0, 212, 0)
(235, 0, 0)
(0, 209, 0)
(235, 0, 0)
(0, 209, 0)
(237, 0, 0)
(0, 206, 0)
(234, 0, 0)
(0, 200, 0)
(228, 0, 0)
(0, 194, 0)
(227, 0, 0)
(0, 191, 0)
(224, 0, 0)
(0, 185, 0)
(224, 0, 0)
(0, 180, 0)
(220, 0, 0)
(0, 174, 0)
(218, 0, 0)
(0, 170, 0)
(215, 0, 0)
(0, 161, 0)
(212, 0, 0)
(0, 151, 0)
(205, 0, 0)
(0, 142, 0)
(202, 0, 0)
(0, 139, 0)
(201, 0, 0)
(0, 136, 0)
(198, 0, 0)
(0, 135, 0)
(197, 0, 0)
(0, 135, 0)
(197, 0, 0)
(0, 135, 0)
(197, 0, 0)
(0, 135, 0)
(198, 0, 0)
(0, 133, 0)
(196, 0, 0)
(0, 134, 0)
(197, 0, 0)
(0, 135, 0)
(197, 0, 0)
(0, 134, 0)
(198, 0, 0)
(0, 137, 0)
(197, 0, 0)
(0, 139, 0)
(195, 0, 0)
(0, 136, 0)
(193, 0, 0)
(0, 134, 0)
(194, 0, 0)
(0, 135, 0)
(196, 0, 0)
(0, 135, 0)
(194, 0, 0)
(0, 0, 10)
(0, 38, 0)
(0, 0, 14)
(0, 43, 0)
(0, 0, 25)
(0, 51, 0)
(0, 0, 22)
(0, 62, 0)
(0, 0, 13)
(0, 55, 0)
(0, 0, 22)
(0, 71, 0)
(0, 0, 26)
(0, 69, 0)
(0, 0, 18)
(0, 65, 0)
(0, 0, 25)
(0, 62, 0)
(0, 0, 18)
(0, 71, 0)
(0, 0, 30)
(0, 81, 0)
(0, 0, 30)
(0, 76, 0)
(0, 0, 31)
(0, 80, 0)
(0, 0, 33)
(0, 73, 0)
(0, 0, 23)
(0, 65, 0)
(0, 0, 25)
(0, 71, 0)
(0, 0, 25)
(0, 58, 0)
(0, 0, 18)
(0, 57, 0)
(0, 0, 28)
(0, 65, 0)
(0, 0, 37)
(0, 75, 0)
(0, 0, 41)
(0, 75, 0)
(0, 0, 41)
(0, 74, 0)
(0, 0, 43)
(0, 92, 0)
(0, 0, 66)
(0, 111, 0)
(0, 0, 69)
(0, 110, 0)
(0, 0, 68)
(0, 116, 0)
(0, 0, 72)
(0, 109, 0)
(0, 0, 64)
(0, 114, 0)
(0, 0, 76)
(0, 139, 0)
(0, 0, 93)
(0, 142, 0)
(0, 0, 91)
(0, 144, 0)
(0, 0, 92)
(0, 147, 0)
(0, 0, 96)
(0, 155, 0)
(0, 0, 126)
(0, 110, 0)
(0, 0, 5)
(0, 15, 0)
(0, 0, 24)
(0, 10, 0)
(0, 0, 37)
(0, 67, 0)
(0, 0, 14)
(0, 17, 0)
(0, 0, 28)
(0, 18, 0)
(0, 0, 9)
(0, 19, 0)
(0, 0, 11)
(0, 11, 0)
(0, 0, 3)
(0, 15, 0)
(0, 0, 4)
(0, 34, 0)
(0, 0, 44)
(0, 7, 0)
(0, 0, 0)
(0, 7, 0)
(0, 0, 2)
(0, 5, 0)
(0, 0, 3)
(0, 2, 0)
(0, 0, 9)
(0, 36, 0)
(0, 0, 35)
(0, 24, 0)
(0, 0, 42)
(0, 126, 0)
(0, 0, 134)
(0, 167, 0)
(0, 0, 172)
(0, 201, 0)
(0, 0, 190)
(0, 182, 0)
(0, 0, 134)
(0, 86, 0)
(0, 0, 80)
(0, 153, 0)
(0, 0, 144)
(0, 29, 0)
(0, 0, 7)
(0, 0, 0)
(0, 0, 33)
(0, 119, 0)
(0, 0, 88)
(0, 135, 0)
(0, 0, 164)
(0, 229, 0)
(0, 0, 178)
(0, 32, 0)
(0, 0, 15)
(0, 11, 0)
(0, 0, 38)
(0, 139, 0)
(0, 0, 102)
(0, 151, 0)
(0, 0, 86)
(0, 147, 0)
(0, 0, 76)
(0, 136, 0)
(0, 0, 67)
(0, 128, 0)
(0, 0, 68)
(0, 137, 0)
(0, 0, 69)
(0, 138, 0)
(0, 0, 74)
(0, 151, 0)
(0, 0, 84)
(0, 167, 0)
(0, 0, 83)
(0, 159, 0)
(0, 0, 82)
(0, 163, 0)
(0, 0, 88)
(0, 164, 0)
(0, 0, 92)
(0, 163, 0)
(0, 0, 89)
(0, 171, 0)
(0, 0, 96)
(0, 183, 0)
(0, 0, 100)
(0, 184, 0)
(0, 0, 87)
(0, 188, 0)
(0, 0, 94)
(0, 193, 0)
(0, 0, 97)
(0, 198, 0)
(0, 0, 100)
(0, 202, 0)
(0, 0, 108)
(0, 208, 0)
(0, 0, 112)
(0, 208, 0)
(0, 0, 122)
(0, 210, 0)
(0, 0, 138)
(0, 210, 0)
(0, 0, 144)
(0, 211, 0)
(0, 0, 150)
(0, 214, 0)
(0, 0, 158)
(0, 215, 0)
(0, 0, 161)
(0, 214, 0)
(0, 0, 163)
(0, 213, 0)
(0, 0, 164)
(0, 214, 0)
(0, 0, 164)
(0, 213, 0)
(0, 0, 167)
(0, 212, 0)
(0, 0, 169)
(0, 211, 0)
(0, 0, 172)
(0, 208, 0)
(0, 0, 176)
(0, 207, 0)
(0, 0, 173)
(0, 204, 0)
(0, 0, 173)
(0, 198, 0)
(0, 0, 170)
(0, 194, 0)
(0, 0, 167)
(0, 189, 0)
(0, 0, 160)
(0, 186, 0)
(0, 0, 158)
(0, 181, 0)
(0, 0, 155)
(0, 174, 0)
(0, 0, 154)
(0, 169, 0)
(0, 0, 149)
(0, 163, 0)
(0, 0, 141)
(0, 151, 0)
(0, 0, 130)
(0, 144, 0)
(0, 0, 122)
(0, 138, 0)
(0, 0, 121)
(0, 136, 0)
(0, 0, 116)
(0, 136, 0)
(0, 0, 114)
(0, 135, 0)
(0, 0, 114)
(0, 137, 0)
(0, 0, 113)
(0, 136, 0)
(0, 0, 112)
(0, 134, 0)
(0, 0, 112)
(0, 136, 0)
(0, 0, 112)
(0, 136, 0)
(0, 0, 117)
(0, 136, 0)
(0, 0, 118)
(0, 138, 0)
(0, 0, 116)
(0, 140, 0)
(0, 0, 114)
(0, 139, 0)
(0, 0, 107)
(0, 134, 0)
(0, 0, 94)
(0, 133, 0)
(0, 0, 102)
(0, 134, 0)
(0, 0, 102)
(0, 133, 0)
(0, 35, 0)
(129, 0, 0)
(0, 38, 0)
(140, 0, 0)
(0, 56, 0)
(161, 0, 0)
(0, 59, 0)
(166, 0, 0)
(0, 58, 0)
(164, 0, 0)
(0, 59, 0)
(175, 0, 0)
(0, 68, 0)
(174, 0, 0)
(0, 63, 0)
(169, 0, 0)
(0, 60, 0)
(167, 0, 0)
(0, 58, 0)
